name,source,expected_exit,baseline_exit,advanced_exit,baseline_us,advanced_us,slowdown_x,guest_instructions,baseline_cycles,advanced_cycles,advanced_ipc,advanced_cpi,advanced_overlap_gain,advanced_branch_accuracy_pct,advanced_branch_predictions,advanced_flushes,advanced_speculative_squashes,advanced_rob_avg,advanced_rob_peak,advanced_inflight_avg,advanced_inflight_peak,advanced_ooo_completions,advanced_renames,advanced_issue_stalls,advanced_load_store_order_stalls
max,max.c,0,0,0,181,2312,12.773480662983426,4491,4491,5413,0.8297,1.2053,4.4646,86.0963,374,52,1046,15.2924,24,16.31,24,1488,3837,735,3478
mersenne,mersenne.c,0,0,0,23530,242393,10.301444963875904,434629,434629,570643,0.7616,1.3129,4.2202,75.5682,42154,10299,69792,19.8291,24,20.893,25,152929,320209,130360,912743
min3,min3.c,0,0,0,372,2647,7.115591397849462,5603,5603,6797,0.8243,1.2131,4.4459,80.3313,483,95,1735,12.7911,24,13.7983,24,1601,5010,906,3422
mov-c,mov-c.c,0,0,0,18,88,4.888888888888889,211,211,262,0.8053,1.2417,4.271,37.5,16,10,79,4.8015,9,5.7977,10,38,187,34,21
movsx,movsx.c,0,0,0,18,142,7.888888888888889,338,338,407,0.8305,1.2041,4.398,41.6667,24,14,109,5.4496,11,6.4472,12,66,298,49,42
mul-longlong,mul-longlong.c,0,0,0,51,810,15.882352941176471,1135,1135,1422,0.7982,1.2529,4.3523,67.2131,61,20,349,14.0949,24,15.1442,24,258,1009,237,563
pascal,pascal.c,0,0,0,775,5552,7.163870967741936,12289,12289,16612,0.7398,1.3518,4.0804,93.2432,592,40,1146,19.1524,24,20.3704,24,2684,10148,4152,30536
prime,prime.c,0,0,0,622,8752,14.070739549839228,14504,14504,29907,0.485,2.062,3.1482,98.8321,3853,45,1035,19.6992,23,21.1947,25,7636,9584,15251,98685
quick-sort,quick-sort.c,0,0,0,332,3990,12.018072289156626,8811,8811,13318,0.6616,1.5115,3.6861,83.5317,1008,166,4004,13.8693,24,15.0281,24,1048,7999,4188,15288
recursion,recursion.c,0,0,0,300,3517,11.723333333333333,8642,8642,9381,0.9212,1.0855,4.9818,89.364,912,97,1213,11.4018,24,12.3991,24,2929,7129,531,1528
select-sort,select-sort.c,0,0,0,353,4210,11.926345609065155,10280,10280,12219,0.8413,1.1886,4.5288,89.3595,968,103,2369,16.5187,24,17.4806,24,3299,9515,1484,7199
shift,shift.c,0,0,0,110,467,4.245454545454545,1019,1019,1189,0.857,1.1668,4.5711,84.4156,77,12,171,16.5071,24,17.5542,24,265,887,140,441
shuixianhua,shuixianhua.c,0,0,0,1788,13620,7.617449664429531,29370,29370,53027,0.5539,1.8055,3.4042,66.3905,3621,1217,5079,22.9482,24,23.6185,25,12427,23834,23606,135264
string,string.c,0,0,0,136,1883,13.845588235294118,3476,3476,5809,0.5984,1.6712,3.3923,91.828,465,38,612,15.2668,19,16.6106,20,83,2683,2276,8543
sub-longlong,sub-longlong.c,0,0,0,212,2544,12.0,5661,5661,6485,0.8729,1.1456,4.6985,87.0206,339,44,1045,15.4814,24,16.4862,24,1816,4912,690,3148
sum,sum.c,0,0,0,58,413,7.120689655172414,1050,1050,1577,0.6658,1.5019,3.7197,94.2857,105,6,63,18.2873,20,19.5948,22,207,755,513,3649
switch,switch.c,0,0,0,43,694,16.13953488372093,1042,1042,1265,0.8237,1.214,4.4016,88.3871,155,18,326,12.1138,24,13.0972,24,296,862,149,701
to-lower-case,to-lower-case.c,0,0,0,411,2700,6.569343065693431,6846,6846,7889,0.8678,1.1524,4.6238,98.3075,709,12,188,22.0507,24,22.9575,25,2667,5298,996,8050
unalign,unalign.c,0,0,0,23,163,7.086956521739131,221,221,266,0.8308,1.2036,4.4098,60.0,15,6,60,10.1992,24,11.1917,24,79,192,22,86
wanshu,wanshu.c,0,0,0,363,5286,14.561983471074381,5334,5334,11259,0.4738,2.1108,3.0281,90.038,1315,131,4076,16.2896,24,17.6041,25,2283,4911,5262,27379
